,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,-907.9093,17.300142,-15.6702795,2.7858312,3.6073315,3.8451095,3.0869389,1.6869437,0.7798095,4.055874,0.2742007,-0.15280323,1.0988132,3.0623136,3.9676526,0.8774501,0.14756829,2.2507222,1.446499,1.1570634,2.75603,0.6137325,0.38649255,0.29459798,-0.5404166,-0.011706473,0.7358128,0.27457958,0.47996426,1.1650171,-0.35808012,0.80843526,0.1881333,0.057737686,0.58811253,0.48175684,-0.0034618513,0.2437445,1.5282984,0.23590352
1,-706.4183,30.951351,-28.851828,-1.87021,0.122254066,7.075614,-1.0065286,-5.81743,0.88647634,6.2386785,1.5747012,0.6246817,-0.20953006,3.5718384,6.10388,2.9498632,2.4504223,4.629313,2.330583,3.1435633,3.913518,1.7886978,1.2775351,0.6770923,0.03624902,1.195207,0.83985084,0.42920494,1.4279102,1.886393,1.6358783,1.3323107,1.0954208,2.1992745,1.2476647,0.6099897,0.9579297,-0.058773134,0.5524662,1.5389246
2,-715.0088,35.39009,-15.325336,9.01925,6.0059347,9.625236,3.8983846,0.79739624,3.4135711,6.7906556,4.3720875,3.3641593,2.843257,5.043698,3.7208097,1.1479676,3.0109107,4.388741,2.4913087,3.4052932,3.4496498,1.1348195,1.8351218,3.6995952,2.2460444,2.2353432,1.7695148,0.90590173,0.6454886,0.24948458,0.4720864,0.11810034,0.43270573,1.4698677,0.64180213,0.90567917,1.4387921,-0.14631101,0.8561154,1.1199026
3,-793.83923,16.798906,-14.209556,2.9217792,-2.5432467,1.9094383,2.1239333,-6.3592386,-2.092864,2.9624476,-2.2828703,-0.894845,3.9886491,0.6295346,2.3102818,0.2478837,1.625937,0.8849873,0.74465096,1.641106,1.6686356,0.8055532,1.1033624,-0.55978316,-1.1539911,0.11576423,-0.37215835,0.6008491,0.26479882,0.68108153,1.0595759,0.7554665,0.37317023,1.0562159,0.44190645,0.46758646,0.3374189,0.7031132,0.30377573,0.102806866
4,-719.09296,39.852787,-29.890615,-2.238935,3.549077,2.6114674,-2.8909209,-3.9337971,-0.8105669,5.955635,1.6790305,2.0038266,3.5502982,3.7073364,3.9805903,0.032588154,2.1013217,3.1519449,2.9360406,2.0047357,1.1295258,1.2614005,0.65809953,-0.28424573,1.5430335,0.53340065,0.3927918,1.6678561,1.9292598,1.1888207,0.94512147,0.7815066,0.79871535,1.7582135,1.3111475,0.7475065,0.8560077,1.0366038,-0.34351847,0.4234709
5,-701.0518,25.075134,-25.624975,5.787198,9.422175,17.051937,2.4159994,-2.93972,2.7774668,9.361551,-1.604386,2.012074,2.9372983,0.4124264,5.764429,-0.40413925,-2.369195,3.8512177,1.9891293,0.2505527,2.040341,0.82059354,1.8494736,0.47141662,1.6194782,0.011109279,0.41310596,1.453766,0.069610566,1.5147817,-0.16271977,1.4852486,0.5935661,1.0028257,0.8878673,-0.5936196,-0.36765733,-0.2312589,0.025910968,-0.267402
6,-666.6407,15.331631,-38.22685,7.495359,4.934157,3.7871716,3.542617,-1.8269385,-0.14741877,9.8500595,2.160591,2.6523333,1.7125012,3.5504737,3.1696804,-2.151229,0.516316,3.2971942,2.5715992,3.645531,2.1144795,-1.8642215,0.9109378,0.68825436,-0.093080066,0.682599,1.3233418,-0.61382484,0.1656845,2.3270493,-1.2273412,0.94386023,-0.3478064,0.13654171,0.88618237,-0.008221505,-0.70820445,1.1162586,0.18546954,-1.5907478
7,-688.7181,17.307604,-31.882877,11.82435,4.4558535,8.935648,7.4118547,-0.8493429,1.1337963,8.44603,1.2346566,2.090086,2.2778726,1.3462875,3.2441907,-0.21386361,0.97922224,2.8025105,-0.43101764,0.45038784,0.6798618,0.31119624,1.928553,0.76551336,0.26848045,0.14038774,0.41467005,1.2715955,0.8567902,0.57984245,-0.108099416,0.6177491,-0.67485887,-0.15735886,0.32910877,0.014893438,-0.062245436,0.36971164,0.3193418,-0.15226193
8,-689.69684,21.220484,-28.302076,16.604713,6.703365,7.686757,4.2914724,-2.1174219,2.1506357,9.406985,1.848281,2.4909973,4.0314016,3.781831,3.5665014,-0.56454,1.1014255,2.636592,0.4257844,2.8992882,1.8895925,0.18949713,2.248796,0.9443868,0.21463943,1.634231,1.2900718,1.2284471,1.6341481,1.0732137,0.38103223,1.4181677,0.59260136,0.09894049,0.633996,0.68194085,0.6883809,1.5220358,0.62483406,0.3959641
9,-780.143,42.96658,-15.247528,5.4923954,8.930877,9.1336355,5.814926,2.6188006,2.8914275,8.157181,2.4996135,1.5380192,2.0849051,4.15641,5.0755544,0.5964696,0.18986543,2.7866478,2.1143854,1.5391372,2.4246545,0.47723293,0.55516255,1.6508883,1.0480875,0.10787991,-0.080163375,0.49609965,-0.52412355,1.045037,0.76418877,1.9230175,1.5281867,1.8401891,1.4807119,0.300387,-0.24028212,-0.29101375,0.6296143,-0.6930658
10,-754.6906,24.95815,-14.381958,5.9536057,6.595599,14.673104,4.872434,-5.4508767,1.0615882,6.521937,1.2567161,4.6790795,1.833831,0.3880197,3.8046253,1.0393163,0.3394367,1.4658358,0.6384836,1.4975775,1.6372012,0.17391235,1.1810234,0.40108207,0.6143284,1.0706284,0.21821359,0.30898136,-0.7430665,1.2328372,0.24769329,-0.027382502,0.64004385,0.7836519,0.2121922,0.48027351,0.5953947,-0.17563738,1.2241141,1.1053879
11,-726.3304,29.143675,-28.288706,-2.0636768,4.022178,6.8379517,-1.0048114,-3.9976425,2.1649804,4.9727764,-0.8925125,-0.47453895,-0.020491667,2.983772,4.0704975,1.3732704,1.3302361,3.5219216,0.8419214,1.9144392,1.6239408,-0.42651498,0.3654762,1.3902528,0.7710552,0.3951533,0.10628915,0.7442956,1.8148054,1.1367755,-0.37646136,0.17825918,0.56084484,1.5626016,-0.5453116,-0.25032082,0.854653,0.46692464,0.6582447,0.9289433
12,-625.65094,46.44325,-25.722795,1.970848,-1.3521862,8.585066,4.3589177,-2.0897408,-2.8070817,8.476878,2.2000613,0.53798985,-0.6896344,0.20363112,6.7375607,3.1367133,-0.773638,4.395445,4.036865,4.8422832,1.7492411,0.5802424,1.8645407,0.5898756,1.6303418,1.6698642,1.0595644,1.501052,3.0659533,1.5715312,0.829969,0.75607044,-0.3584371,0.8867092,0.9236126,1.5859745,1.1410798,2.447861,0.9215951,0.9676408
13,-754.60583,33.179688,-16.796648,6.171165,5.5397315,8.243639,0.15227187,-0.92559934,2.9413147,4.198085,2.1013143,0.92658687,1.6418746,3.627361,3.5246592,1.0981696,2.1818342,3.034313,0.46116498,1.6527573,1.2092444,-0.68133765,-0.5304909,1.0367358,0.48054737,0.30216375,0.5672347,0.6661735,-0.10042374,-0.5523584,0.15359166,0.006472158,0.4265511,2.0795343,1.044761,0.91230744,0.8856292,-0.47074658,0.04601903,0.75707364
14,-722.5845,37.283176,-22.247257,0.33987594,7.8069158,6.9594703,-0.2704155,-3.702164,0.38027358,3.007993,1.9665706,1.7529445,2.861538,5.272943,4.4159694,0.50990677,0.959342,3.6689994,0.4666691,1.4341251,1.5951592,0.5459447,1.3322167,1.990451,-0.15234987,1.4530531,1.4196783,0.49727726,0.37905902,0.52531296,-0.4696687,0.36924174,0.83525425,1.4192548,0.06464182,1.0264176,1.8835258,0.08949219,0.29649773,1.0989779
15,-672.59015,18.535654,-23.142366,13.707573,5.981476,11.416407,4.2556343,-4.449766,3.3541474,8.10237,-1.847388,1.9218702,2.6560416,1.4578828,2.345711,-1.5272975,0.08704712,3.192389,0.26477492,0.5313274,2.0128372,-0.49920976,1.2523224,-1.1931335,-0.5139464,-0.23749,-0.44444805,1.2656648,-0.35456738,0.75713617,0.33797956,-0.42446452,-0.08958318,1.5554141,-1.0407242,-0.80159396,0.5766043,-0.25174934,0.92538196,0.49274182
16,-740.12494,8.003494,-24.886215,12.113661,2.0361323,4.125166,5.6396813,-0.69925153,1.0692793,6.261913,0.09860533,2.0197103,2.416068,1.9017837,2.9558215,-0.9389341,0.21796353,1.6150951,0.02413559,0.916193,0.43463182,-0.038211513,2.3451328,0.27329123,-0.46921727,0.29565176,0.050354674,0.4558624,0.7023405,0.45301718,-0.74589294,0.14259632,-0.502262,-0.41495836,-0.33125776,-0.433141,-0.11075595,0.17943297,0.4769492,0.047082584
17,-737.8553,39.387306,-13.704429,6.354612,5.465238,6.7419105,2.3666089,-5.3615484,-0.041727,4.7149563,-1.2450203,-1.0680473,5.919183,4.204321,4.5399446,1.8659978,3.1158676,4.184565,3.1110175,3.6607876,3.022682,1.5380588,0.6873014,-0.49041626,-1.1354847,-0.47969887,-0.72808415,0.56145453,0.44721848,1.7214102,2.1400068,2.0843866,1.4573565,1.9095737,0.36655492,0.53361046,0.09541833,-0.41198087,-0.389569,0.0045490265
18,-692.064,42.661358,-25.83526,-0.39673975,3.0160782,7.8322425,0.80237216,-0.88756037,-0.96507573,8.318986,0.8269356,1.3275328,3.527635,3.3751473,4.9603324,-0.22373612,4.268409,4.790085,3.420657,3.79158,1.8803569,2.9199133,0.13611633,0.57320523,1.1040845,1.9954127,1.436112,0.9887905,1.1862513,0.037066486,1.0884053,0.16075413,1.6451592,2.2221415,0.77457386,0.9871303,0.18201187,0.735785,-0.014177241,0.6742366
19,-728.1709,27.174578,-24.28548,2.5661104,1.9361798,6.743152,-3.219519,-6.5657244,1.6983415,4.7607956,-1.0918717,0.76670754,1.704354,1.8699477,3.781045,1.1778957,2.5137424,4.140938,2.4103863,3.9289064,1.4335613,-0.16000307,-0.35822013,0.86888236,0.129784,-0.5157919,1.0359738,-0.21683528,0.3251656,0.29693726,-0.38432786,0.031137407,0.18208238,2.0394378,1.4541397,1.3461173,0.7571294,0.44956073,0.08265907,0.700195
20,-629.66266,16.521091,-42.465427,8.30256,5.5904374,2.1007295,0.4688767,-3.6908758,-0.96289146,11.776244,2.9980829,2.6112638,0.57044315,2.7669206,2.2413816,-2.567611,1.0807798,4.2107663,2.2744455,2.8103487,2.2027466,-2.115955,1.2557477,0.6281223,-0.10393417,0.782102,1.3335999,0.4067394,1.0262692,1.8205973,-2.2273378,1.3954216,-0.007077781,0.022772372,0.7066286,-0.22343828,-0.18078081,1.3834383,-0.30441728,-1.9273797
21,-778.82935,35.365227,-5.449028,6.698606,2.4446704,7.1077337,3.205097,-3.8020914,-2.021203,3.5897596,0.9915303,0.1324003,2.7513897,4.033308,4.353986,2.3594708,2.3655746,3.9347117,2.3589177,3.0809202,2.449434,0.08510415,0.026993826,0.67701936,-0.1396286,0.1364032,0.9272864,1.2688526,1.237347,1.1625265,1.23385,1.2214487,0.9987354,1.0382826,1.270222,1.3188659,0.10916003,0.14396437,0.5156215,0.31564966
22,-638.7253,39.636505,-36.48952,8.598473,7.614347,8.51903,4.6386304,-1.5063851,1.3272157,9.743781,3.3099954,1.9998295,2.8892992,4.692754,2.936031,-2.2305589,1.6520914,4.264363,1.176924,4.361189,2.9541583,-0.1630609,1.9386693,1.7659692,1.4413574,2.9171045,1.9972572,0.5278694,1.8783122,2.554467,1.0987875,1.0882162,0.050181672,0.55724955,1.5280789,1.210746,0.8527109,1.0022742,0.877275,0.38698345
